language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.9071565,84.96,NYQ,"Arcosa, Inc.","Arcosa, Inc.",finmb_546410010,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1541428200000.0,2.0,0.0,1718222825.0,84.96,0.0,1.5899963,1718222402.0,87.11,84.94 - 87.11,84.94,144285.0,83.37,80.82,87.21,14.0,10.0,NYSE,USD,85.8,229058.0,213730.0,22.98,0.37076476,61.98 - 89.44,-4.4800034,-0.050089482,61.98,89.44,15.647114,1635465600.0,1714739400.0,1722509940.0,1722859200.0,1714739400.0,1714739400.0,True,0.2,29.09589,0.2,0.0023989445,0.24,2.92,4.23,3.61,23.534626,48582500.0,48.844,83.195,1.7649994,0.02121521,78.5558,6.4041977,0.081524186,4127569152.0,20.085106,1.7394152,15.0,0.0,1.8 - Buy,False,False,Arcosa,ACA,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-0.81300735,4.88,NYQ,Acco Brands Corporation,ACCO Brands Corporation,finmb_4184604,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1124285400000.0,4.0,0.40983567,1718229467.0,4.9,0.01999998,-0.03999996,1718222401.0,5.1,4.85 - 5.1,4.85,454261.0,4.92,4.85,5.11,10.0,13.0,NYSE,USD,5.08,642024.0,697930.0,0.24000025,0.05172419,4.64 - 6.62,-1.7399998,-0.26283985,4.64,6.62,-3.5294116,1718150400.0,1714739400.0,1722941940.0,1723464000.0,1714739400.0,1714739400.0,True,0.3,,0.3,0.06097561,6.1,-0.26,1.22,1.04,4.692308,95639696.0,7.931,5.0408,-0.16079998,-0.031899694,5.457,-0.57699966,-0.1057357,466721728.0,4.0,0.61530703,15.0,0.0,1.5 - Strong Buy,False,False,ACCO Brands,ACCO,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.48356083,10.39,NYQ,"Accel Entertainment, Inc.","Accel Entertainment, Inc.",finmb_327378336,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1503581400000.0,2.0,-2.6949055,1718234193.0,10.11,-0.2800007,0.05000019,1718222402.0,10.6,10.39 - 10.6,10.39,181838.0,10.34,9.69,10.68,8.0,8.0,NYSE,USD,10.58,298922.0,253850.0,1.0200005,0.10885811,9.37 - 12.05,-1.6599998,-0.13775933,9.37,12.05,5.4026484,,1715203800.0,1722509940.0,1722859200.0,,,True,0.0,20.372551,,0.0,,0.51,0.85,0.84,12.369048,83746200.0,2.413,10.704,-0.31400013,-0.02933484,10.6404,-0.2503996,-0.023532912,870123072.0,12.22353,4.3058434,15.0,0.0,2.0 - Buy,False,False,Accel Entertainment,ACEL,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.6076067,31.46,PCX,ALPS Clean Energy ETF,ALPS Clean Energy ETF,finmb_560291368,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1530279000000.0,2.0,,,,,0.18999863,1718222392.0,32.5,31.355 - 32.5,31.355,55728.0,31.27,28.92,35.06,9.0,22.0,NYSEArca,,32.14,154406.0,101330.0,5.91,0.23131116,25.55 - 50.68,-19.220001,-0.37924233,25.55,50.68,-32.316017,,,,,,,,,11.880374,,,1.45,2.6480646,,,,,,29.016,2.4439983,0.08422933,31.80737,-0.34737015,-0.010921059,,,,15.0,0.0,,False,False,,ACES,-12.01089,5.38088,5.38088,213899536.0,0.55,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.8181801,3.36,NYQ,Archer Aviation Inc.,Archer Aviation Inc.,finmb_681233855,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1608301800000.0,4.0,2.678576,1718236793.0,3.45,0.09000015,0.059999943,1718222402.0,3.62,3.36 - 3.62,3.36,8218819.0,3.3,3.41,3.4,29.0,30.0,NYSE,USD,3.43,4953817.0,6596960.0,0.3599999,0.11999997,3.0 - 7.49,-4.13,-0.5514019,3.0,7.49,-25.842697,,,1723114740.0,1723464000.0,1708984800.0,1708984800.0,True,0.0,,,0.0,,-1.59,-1.01,-1.3,-2.5846155,285344992.0,1.185,3.7678,-0.4078002,-0.10823297,5.04545,-1.6854503,-0.33405352,1087154944.0,-3.3267326,2.835443,15.0,0.0,2.1 - Buy,False,False,Archer Aviation,ACHR,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-0.5415988,20.2,NYQ,"Albertsons Companies, Inc.","Albertsons Companies, Inc.",finmb_317807696,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1593178200000.0,2.0,0.0,1718234829.0,20.2,0.0,-0.1099987,1718222402.0,20.405,20.19 - 20.405,20.19,1136132.0,20.31,20.23,20.76,22.0,10.0,NYSE,USD,20.34,2466358.0,2146760.0,0.35500145,0.01788871,19.845 - 23.88,-3.6799984,-0.15410379,19.845,23.88,-4.3785334,1715299200.0,1713789000.0,1721737800.0,1722256200.0,,,True,0.48,9.058296,0.48,0.023633678,2.36,2.23,2.59,2.51,8.047809,577408000.0,4.77,20.5388,-0.33879852,-0.016495537,21.61945,-1.4194489,-0.0656561,11663641600.0,7.799228,4.234801,15.0,0.0,2.7 - Hold,False,False,Albertsons Companies,ACI,,,,,,2020-06-26,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.2085338,87.93,NYQ,AECOM,AECOM,finmb_701179,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1178803800000.0,2.0,-2.251795,1718228970.0,85.95,-1.9800034,1.9000015,1718222402.0,88.35,86.543 - 88.35,86.543,669999.0,86.03,86.43,89.37,13.0,8.0,NYSE,USD,86.93,783050.0,1011870.0,13.529999,0.18185481,74.4 - 98.72,-10.790001,-0.109299034,74.4,98.72,-0.3244102,1721347200.0,1715083200.0,1722855540.0,1723204800.0,1715083200.0,1715083200.0,True,0.8,101.06896,0.88,0.009299082,1.02,0.87,5.04,4.48,19.627232,136127008.0,16.182,91.677,-3.7470016,-0.040871773,88.309,-0.3789978,-0.0042917235,11969647616.0,17.446428,5.4338155,15.0,0.0,1.7 - Buy,False,False,,ACM,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-2.8855925,285.73,NYQ,Accenture plc,Accenture plc,finmb_972190,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,995549400000.0,2.0,0.374471,1718236453.0,286.8,1.06998,-8.48999,1718222402.0,294.15,285.44 - 294.15,285.44,3704345.0,294.22,286.31,286.12,9.0,9.0,NYSE,USD,291.63,3163583.0,3642310.0,7.0400085,0.025261072,278.69 - 387.51,-101.78,-0.26265126,278.69,387.51,-9.126848,1715731200.0,1718884800.0,1718884800.0,1718884800.0,1718884800.0,1718884800.0,False,4.99,25.904806,5.16,0.016960097,1.75,11.03,13.07,12.1,23.61405,628729024.0,43.132,307.8674,-22.13739,-0.0719056,331.15985,-45.42984,-0.13718402,179646758912.0,21.861517,6.624548,15.0,0.0,2.1 - Buy,False,False,Accenture,ACN,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.29368547,6.83,NYQ,Aberdeen Income Credit Strategi,Abrdn Income Credit Strategies Fund,finmb_114703395,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1296138600000.0,2.0,0.146416,1718236617.0,6.84,0.0100002,0.01999998,1718222402.0,6.85,6.795 - 6.85,6.795,225998.0,6.81,6.83,6.84,11.0,32.0,NYSE,USD,6.81,348364.0,311780.0,1.2799997,0.23063058,5.55 - 7.17,-0.34000015,-0.047419824,5.55,7.17,-1.0174394,1548892800.0,,,,,,,1.2,6.567308,1.2,0.17621146,17.62,1.04,,,,52110000.0,6.522,6.7082,0.121799946,0.018156875,6.6513,0.17869997,0.026866924,355911296.0,,1.0472248,15.0,0.0,,False,False,,ACP,,,,,,,Aberdeen Income Credit Strategies Fund,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.91427,24.49,NYQ,abrdn Income Credit Strategies ,Abrdn Income Credit Strategies Fund,finmb_114703395,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1620135000000.0,2.0,,,,,0.45999908,1718217000.0,24.5,23.67 - 24.5,23.67,2068.0,24.03,22.5,27.03,13.0,8.0,NYSE,USD,24.11,2583.0,1798.0,4.84,0.24631044,19.65 - 26.327,-1.8369999,-0.069776274,19.65,26.327,6.681466,1711929600.0,,,,,,,1.2,16.773972,,0.04993758,,1.46,,,,,6.522,24.317472,0.17252731,0.007094788,23.108076,1.3819237,0.05980263,,,3.7549832,15.0,0.0,,False,False,,ACP-PA,,,,,,,Aberdeen Income Credit Strategies Fund,2024-06-12
