Code,Name,Country,Exchange,Currency,Type,Isin
ADEX-WT,Adit EdTech Acquisition Corp.,USA,NYSE,USD,Common Stock,
ADIV,SmartETFs Asia Pacific Dividend Builder ETF,USA,NYSE ARCA,USD,ETF,US4020318436
ADM,Archer-Daniels-Midland Company,USA,NYSE,USD,Common Stock,US0394831020
ADNT,Adient PLC,USA,NYSE,USD,Common Stock,IE00BD845X29
ADPV,Series Portfolios Trust - Adaptive Select ETF,USA,NYSE ARCA,USD,ETF,
ADRA,Adara Acquisition Corp,USA,NYSE MKT,USD,Common Stock,US00653H1023
ADRT,Ault Disruptive Technologies Corp,USA,NYSE MKT,USD,Common Stock,US05150A1043
ADT,ADT Inc,USA,NYSE,USD,Common Stock,
ADX,Adams Diversified Equity Closed Fund,USA,NYSE,USD,FUND,US0062121043
AE,Adams Resources & Energy Inc,USA,NYSE MKT,USD,Common Stock,US0063513081
AEE,Ameren Corp,USA,NYSE,USD,Common Stock,US0236081024
AEF,Abrdn Emerging Markets Equity Income Fund Inc,USA,NYSE MKT,USD,Common Stock,US00301W1053
AEFC,Aegon Funding Company LLC 5.10%,USA,NYSE,USD,Common Stock,
AEG,Aegon NV ADR,USA,NYSE,USD,Common Stock,US0079241032
AEL,American Equity Investment Life Holding Co,USA,NYSE,USD,Common Stock,US0256762065
AEL-PA,American Equity Investment Life Holding Company,USA,NYSE,USD,Preferred Stock,
AEM,Agnico Eagle Mines Limited,USA,NYSE,USD,Common Stock,CA0084741085
AEMB,American Century Emerging Markets Bond ETF,USA,NYSE ARCA,USD,ETF,
AENZ,Aenza SAA,USA,NYSE,USD,Common Stock,US00776D1037
AEO,American Eagle Outfitters Inc,USA,NYSE,USD,Common Stock,US02553E1064
AER,AerCap Holdings NV,USA,NYSE,USD,Common Stock,NL0000687663
AES,The AES Corporation,USA,NYSE,USD,Common Stock,US00130H1059
AESC,AES Corp Unit,USA,NYSE,USD,Common Stock,US00130H2040
AESI,Atlas Energy Solutions Inc.,USA,NYSE,USD,Common Stock,
AEVA,Aeva Technologies Inc,USA,NYSE,USD,Common Stock,US00835Q1031
AEVA-WT,Aeva Technologies Inc. Wt,USA,NYSE,USD,Common Stock,
AFB,AllianceBernstein National Municipal Income Fund,USA,NYSE,USD,FUND,US01864U1060
AFG,American Financial Group Inc,USA,NYSE,USD,Common Stock,US0259321042
AFGB,American Financial Group Inc,USA,NYSE,USD,Preferred Stock,US0259328070
AFGC,American Financial Group Inc,USA,NYSE,USD,Preferred Stock,US0259328807
AFGD,American Financial Group Inc,USA,NYSE,USD,Preferred Stock,US0259328724
AFGE,American Financial Group AFGE,USA,NYSE,USD,Common Stock,US0259328641
AFK,VanEck Africa Index ETF,USA,NYSE ARCA,USD,ETF,US92189F8665
AFL,Aflac Inc,USA,NYSE,USD,Common Stock,US0010551028
AFLG,First Trust Active Factor Large Cap ETF,USA,NYSE ARCA,USD,ETF,
AFMC,First Trust Active Factor Mid Cap ETF,USA,NYSE ARCA,USD,ETF,
AFSM,First Trust Active Factor Small Cap ETF,USA,NYSE ARCA,USD,ETF,
AFT,Apollo Senior Floating Rate Closed Fund,USA,NYSE,USD,FUND,US0376361079
AFTR,Afternext Healthtech Acquisition Corp,USA,NYSE,USD,Common Stock,KYG011091009
AFTY,Pacer CSOP FTSE China A50 ETF,USA,NYSE ARCA,USD,ETF,US69374H6264
AG,First Majestic Silver Corp,USA,NYSE,USD,Common Stock,CA32076V1031
AGAC,African Gold Acquisition Corp,USA,NYSE,USD,Common Stock,KYG0112R1083
AGCO,AGCO Corporation,USA,NYSE,USD,Common Stock,US0010841023
AGD,Aberdeen Global Dynamic Dividend Fund,USA,NYSE,USD,FUND,US00302M1062
AGE,AgeX Therapeutics Inc,USA,NYSE MKT,USD,Common Stock,US00848H1086
AGG,iShares Core U.S. Aggregate Bond ETF,USA,NYSE ARCA,USD,ETF,US4642872265
AGGH,Simplify Exchange Traded Funds,USA,NYSE ARCA,USD,Common Stock,
AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,USA,NYSE ARCA,USD,ETF,US97717X5115
AGI,Alamos Gold Inc,USA,NYSE,USD,Common Stock,CA0115321089
AGIH,iShares U.S. ETF Trust - iShares Inflation Hedged U.S. Aggregate Bond ETF,USA,NYSE ARCA,USD,ETF,
AGL,agilon health Inc,USA,NYSE,USD,Common Stock,US00857U1079
AGM,Federal Agricultural Mortgage,USA,NYSE,USD,Common Stock,US3131483063
AGM-A,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Common Stock,US3131481083
AGM-PC,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Preferred Stock,
AGM-PD,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Preferred Stock,
AGM-PE,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Common Stock,
AGM-PF,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Common Stock,
AGM-PG,Federal Agricultural Mortgage Corporation,USA,NYSE,USD,Common Stock,
AGO,Assured Guaranty Ltd,USA,NYSE,USD,Common Stock,BMG0585R1060
AGOV,Gavekal Asia Pacific Government Bond ETF,USA,NYSE ARCA,USD,ETF,
AGOX,Adaptive Alpha Opportunities ETF,USA,NYSE ARCA,USD,ETF,US85521B7423
AGQ,ProShares Ultra Silver,USA,NYSE ARCA,USD,ETF,US74347W3530
AGR,Avangrid Inc,USA,NYSE,USD,Common Stock,US05351W1036
AGRH,iShares U.S. ETF Trust - iShares Interest Rate Hedged U.S. Aggregate Bond ETF,USA,NYSE ARCA,USD,ETF,
AGRO,Adecoagro SA,USA,NYSE,USD,Common Stock,LU0584671464
AGS,PlayAGS Inc,USA,NYSE,USD,Common Stock,US72814N1046
AGTI,Agiliti Inc,USA,NYSE,USD,Common Stock,US00848J1043
AGX,Argan Inc,USA,NYSE,USD,Common Stock,US04010E1091
AGZ,iShares Agency Bond ETF,USA,NYSE ARCA,USD,ETF,US4642881662
AHH,Armada Hflr Pr,USA,NYSE,USD,Common Stock,US04208T1088
AHH-PA,Armada Hoffler Properties Inc,USA,NYSE,USD,Preferred Stock,
AHHX,Starboard Investment Trust,USA,NYSE ARCA,USD,Common Stock,
AHL-PC,Aspen Insurance Holdings Limited,USA,NYSE,USD,Preferred Stock,
AHL-PD,Aspen Insurance Holdings Limited,USA,NYSE,USD,Preferred Stock,
AHL-PE,Aspen Insurance Holdings Limited,USA,NYSE,USD,Preferred Stock,
AHOY,Tidal ETF Trust,USA,NYSE ARCA,USD,ETF,US8863645797
AHT,Ashford Hospitality Trust Inc,USA,NYSE,USD,Common Stock,US0441038694
AHT-PD,Ashford Hospitality Trust Inc,USA,NYSE,USD,Preferred Stock,
AHT-PF,Ashford Hospitality Trust Inc,USA,NYSE,USD,Preferred Stock,
AHT-PG,Ashford Hospitality Trust Inc,USA,NYSE,USD,Preferred Stock,
AHT-PH,Ashford Hospitality Trust Inc,USA,NYSE,USD,Preferred Stock,
AHT-PI,Ashford Hospitality Trust Inc,USA,NYSE,USD,Preferred Stock,
AHYB,American Century ETF Trust,USA,NYSE ARCA,USD,ETF,
AI,C3 Ai Inc,USA,NYSE,USD,Common Stock,US12468P1049
AIC,Arlington Asset Investment Corp ELKS,USA,NYSE,USD,Common Stock,US0413565021
AIEQ,AI Powered Equity ETF,USA,NYSE ARCA,USD,ETF,US26924G8134
AIF,Apollo Tactical Income Closed Fund,USA,NYSE,USD,FUND,US0376381036
AIG,American International Group Inc,USA,NYSE,USD,Common Stock,US0268747849
AIG-PA,American International Group Inc,USA,NYSE,USD,Preferred Stock,
AILG,Alpha Intelligent - Large Cap Growth ETF,USA,NYSE ARCA,USD,ETF,
AILV,Alpha Intelligent - Large Cap Value ETF,USA,NYSE ARCA,USD,ETF,
AIM,AIM ImmunoTech Inc,USA,NYSE MKT,USD,Common Stock,US00901B1052
AIN,Albany International Corporation,USA,NYSE,USD,Common Stock,US0123481089
AINC,Ashford Inc,USA,NYSE MKT,USD,Common Stock,US0441041078
AIO,Virtus AllianzGI Artificial Intell & Tech Opps,USA,NYSE,USD,FUND,US92838Y1001
AIR,AAR Corp,USA,NYSE,USD,Common Stock,US0003611052
AIRC,Apartment Income REIT Corp,USA,NYSE,USD,Common Stock,US03750L1098
AIRI,Air Industries Group,USA,NYSE MKT,USD,Common Stock,US00912N2053
AIT,Applied Industrial Technologies,USA,NYSE,USD,Common Stock,US03820C1053
AIU,Meta Data Ltd,USA,NYSE,USD,Common Stock,US68276W4006
AIV,Apartment Investment and Management Co,USA,NYSE,USD,Common Stock,US03748R7474
AIVI,WisdomTree International Al Enhanced Value Fund,USA,NYSE ARCA,USD,ETF,
AIVL,WisdomTree Trust - WisdomTree U.S. AI Enhanced Value Fund,USA,NYSE ARCA,USD,ETF,
AIZ,Assurant Inc,USA,NYSE,USD,Common Stock,US04621X1081
AIZN,Assurant Inc,USA,NYSE,USD,Common Stock,US04621X3061
AJG,Arthur J Gallagher & Co,USA,NYSE,USD,Common Stock,US3635761097
AJRD,Aerojet Rocketdyne Holdings Inc,USA,NYSE,USD,Common Stock,US0078001056
AJX,Great Ajax Corp,USA,NYSE,USD,Common Stock,US38983D3008
AJXA,Great Ajax Corp. 7.25 CV SR NT 24,USA,NYSE,USD,Common Stock,US38983D4097
AKA,AKA Brands Holding Corp,USA,NYSE,USD,Common Stock,US00152K1016
AKO-A,Embotelladora Andina S.A,USA,NYSE,USD,Common Stock,US29081P2048
AKO-B,Embotelladora Andina S.A,USA,NYSE,USD,Common Stock,US29081P3038
AKR,Acadia Realty Trust,USA,NYSE,USD,Common Stock,US0042391096
AL,Air Lease Corporation,USA,NYSE,USD,Common Stock,US00912X3026
AL-PA,Air Lease Corporation,USA,NYSE,USD,Preferred Stock,
ALB,Albemarle Corp,USA,NYSE,USD,Common Stock,US0126531013
ALC,Alcon AG,USA,NYSE,USD,Common Stock,CH0432492467
ALCC,AltC Acquisition Corp,USA,NYSE,USD,Common Stock,US02156V1098
ALE,Allete Inc,USA,NYSE,USD,Common Stock,US0185223007
ALEX,Alexander & Baldwin Holdings Inc,USA,NYSE,USD,Common Stock,US0144911049
ALG,Alamo Group Inc,USA,NYSE,USD,Common Stock,US0113111076
ALIT,Alight Inc,USA,NYSE,USD,Common Stock,US01626W1018
ALK,Alaska Air Group Inc,USA,NYSE,USD,Common Stock,US0116591092
ALL,Allstate Corp,USA,NYSE,USD,Common Stock,US0200021014
ALL-PB,The Allstate Corporation,USA,NYSE,USD,Preferred Stock,
ALL-PG,The Allstate Corporation,USA,NYSE,USD,Preferred Stock,
ALL-PH,The Allstate Corporation,USA,NYSE,USD,Preferred Stock,
ALL-PI,The Allstate Corporation,USA,NYSE,USD,Preferred Stock,
ALLE,Allegion PLC,USA,NYSE,USD,Common Stock,IE00BFRT3W74
ALLG,Allego US Inc,USA,NYSE,USD,Common Stock,NL0015000TA9
ALLY,Ally Financial Inc,USA,NYSE,USD,Common Stock,US02005N1000
ALLY-PA,GMAC Capital Trust I GTD TR PFD-2,USA,NYSE,USD,Preferred Stock,
ALSN,Allison Transmission Holdings Inc,USA,NYSE,USD,Common Stock,US01973R1014
ALTG,Alta Equipment Group Inc,USA,NYSE,USD,Common Stock,US02128L1061
ALTG-PA,Alta Equipment Group Inc.,USA,NYSE,USD,Common Stock,
ALTL,Pacer Lunt Large Cap Alternator ETF,USA,NYSE ARCA,USD,ETF,US69374H7171
ALV,Autoliv Inc,USA,NYSE,USD,Common Stock,US0528001094
ALX,Alexanders Inc,USA,NYSE,USD,Common Stock,US0147521092
AM,Antero Midstream Partners LP,USA,NYSE,USD,Common Stock,US03676B1026
AMAM,Ambrx Biopharma Inc ADR,USA,NYSE,USD,Common Stock,US02290A1025
AMAX,Starboard Investment Trust,USA,NYSE ARCA,USD,Common Stock,
AMBC,Ambac Financial Group Inc,USA,NYSE,USD,Common Stock,US0231398845
AMBI-WS,AMBI-WS,USA,NYSE MKT,USD,Common Stock,
AMBO,Ambow Education Holding Ltd,USA,NYSE MKT,USD,Common Stock,US02322P2002
AMBP,Ardagh Metal Packaging SA,USA,NYSE,USD,Common Stock,LU2369833749
AMC,AMC Entertainment Holdings Inc,USA,NYSE,USD,Common Stock,US00165C1045
AMCR,Amcor PLC,USA,NYSE,USD,Common Stock,JE00BJ1F3079
AME,Ametek Inc,USA,NYSE,USD,Common Stock,US0311001004
AMG,Affiliated Managers Group Inc,USA,NYSE,USD,Common Stock,US0082521081
AMH,American Homes 4 Rent,USA,NYSE,USD,Common Stock,US02665T3068
AMH-P-G,AMH-P-G,USA,NYSE,USD,Common Stock,
AMH-P-H,AMH-P-H,USA,NYSE,USD,Common Stock,
AMH-PG,American Homes 4 Rent Series G cumulative redeemable perpetual preferred shares of beneficial interest,USA,NYSE,USD,Preferred Stock,
AMH-PH,American Homes 4 Rent,USA,NYSE,USD,Preferred Stock,
AMJ,JPMorgan Alerian MLP Index ETN,USA,NYSE ARCA,USD,ETF,US46625H3654
AMK,AssetMark Financial Holdings Inc,USA,NYSE,USD,Common Stock,US04546L1061
AMLP,Alerian MLP ETF,USA,NYSE ARCA,USD,ETF,US00162Q4525
AMN,AMN Healthcare Services Inc,USA,NYSE,USD,Common Stock,US0017441017
AMNA,ETRACS Alerian Midstream Energy Index ETN,USA,NYSE ARCA,USD,ETF,
AMND,ETRACS Alerian Midstream Energy High Dividend Index ETN,USA,NYSE ARCA,USD,ETF,
AMOM,QRAFT AI-Enhanced U.S. Large Cap Momentum ETF,USA,NYSE ARCA,USD,ETF,US30151E7803
AMOV,America Movil SAB de CV ADR Class A,USA,NYSE,USD,Common Stock,US02364W2044
AMP,Ameriprise Financial Inc,USA,NYSE,USD,Common Stock,US03076C1062
AMPE,Ampio Pharm,USA,NYSE MKT,USD,Common Stock,US03209T1097
AMPS,Altus Power Inc,USA,NYSE,USD,Common Stock,US02217A1025
AMPX,Amprius Technologies Inc.,USA,NYSE,USD,Common Stock,
AMPX-WS,AMPX-WS,USA,NYSE,USD,Common Stock,
AMPY,Amplify Energy Corp,USA,NYSE,USD,Common Stock,US03212B1035
AMR,Alpha Metallurgical Resources Inc,USA,NYSE,USD,Common Stock,US0207641061
AMRC,Ameresco Inc,USA,NYSE,USD,Common Stock,US02361E1082
AMRX,Amneal Pharmaceuticals Inc Class A,USA,NYSE,USD,Common Stock,US03168L1052
AMS,American Shared Hospital Srvcs,USA,NYSE MKT,USD,Common Stock,US0295951059
AMT,American Tower Corp,USA,NYSE,USD,Common Stock,US03027X1000
AMTD,AMTD IDEA Group,USA,NYSE,USD,Common Stock,US00180G2057
AMTR,ETRACS Alerian Midstream Energy Total Return Index ETN,USA,NYSE ARCA,USD,ETF,
AMUB,UBS AG London Branch ELKS 5,USA,NYSE ARCA,USD,ETF,US90274D3742
AMWL,American Well Corp,USA,NYSE,USD,Common Stock,US03044L1052
AMX,America Movil SAB de CV ADR,USA,NYSE,USD,Common Stock,US02364W1053
AMZA,InfraCap MLP ETF,USA,NYSE ARCA,USD,ETF,US26923G7723
AN,AutoNation Inc,USA,NYSE,USD,Common Stock,US05329W1027
ANAC,Arctos Northstar Acquisition Corp,USA,NYSE,USD,Common Stock,KYG0477L1005
ANET,Arista Networks,USA,NYSE,USD,Common Stock,US0404131064
ANEW,ProShares MSCI Transformational Changes ETF,USA,NYSE ARCA,USD,ETF,US74347G7960
ANF,Abercrombie & Fitch Company,USA,NYSE,USD,Common Stock,US0028962076
ANVS,Annovis Bio Inc,USA,NYSE,USD,Common Stock,US03615A1088
AOA,iShares Core Aggressive Allocation ETF,USA,NYSE ARCA,USD,ETF,US4642898591
AOD,Aberdeen Total Dynamic Dividend Fund,USA,NYSE,USD,FUND,US00326L1008
AOK,iShares Core Conservative Allocation ETF,USA,NYSE ARCA,USD,ETF,US4642898831
AOM,iShares Core Moderate Allocation ETF,USA,NYSE ARCA,USD,ETF,US4642898757
